filename,info
data-weccl/human/weccl_3579.txt,WECCL-15_1_3_18_high
data-weccl/human/weccl_2957.txt,WECCL-15_1_3_10_low
data-weccl/human/weccl_3941.txt,WECCL-15_1_1_13_medium
data-weccl/human/weccl_0298.txt,WECCL-15_1_3_16_medium
data-weccl/human/weccl_3102.txt,WECCL-15_1_3_15_medium
data-weccl/human/weccl_3198.txt,WECCL-16_1_1_18_high
data-weccl/human/weccl_0220.txt,WECCL-16_1_1_10_low
data-weccl/human/weccl_0388.txt,WECCL-16_1_1_15_medium
data-weccl/human/weccl_3809.txt,WECCL-16_1_3_15_medium
data-weccl/human/weccl_0309.txt,WECCL-16_1_3_15_medium
data-weccl/human/weccl_1850.txt,WECCL-17_1_2_18_high
data-weccl/human/weccl_0875.txt,WECCL-17_2_1_9_low
data-weccl/human/weccl_1382.txt,WECCL-17_1_2_14_medium
data-weccl/human/weccl_4659.txt,WECCL-17_1_2_17_medium
data-weccl/human/weccl_0443.txt,WECCL-17_1_2_16_medium
data-weccl/human/weccl_2627.txt,WECCL-18_1_3_19_high
data-weccl/human/weccl_4271.txt,WECCL-18_1_2_11_low
data-weccl/human/weccl_0801.txt,WECCL-18_1_1_15_medium
data-weccl/human/weccl_2202.txt,WECCL-18_1_1_14_medium
data-weccl/human/weccl_4499.txt,WECCL-18_1_3_16_medium
data-weccl/human/weccl_3135.txt,WECCL-20_1_3_18_high
data-weccl/human/weccl_1930.txt,WECCL-20_1_2_11_low
data-weccl/human/weccl_3143.txt,WECCL-20_1_1_16_medium
data-weccl/human/weccl_3139.txt,WECCL-20_1_1_14_medium
data-weccl/human/weccl_0768.txt,WECCL-20_1_3_16_medium
data-weccl/human/weccl_3511.txt,WECCL-21_1_2_18_high
data-weccl/human/weccl_2691.txt,WECCL-21_1_1_11_low
data-weccl/human/weccl_2678.txt,WECCL-21_1_1_13_medium
data-weccl/human/weccl_3623.txt,WECCL-21_1_1_17_medium
data-weccl/human/weccl_3510.txt,WECCL-21_1_2_14_medium
data-weccl/human/weccl_1152.txt,WECCL-22_1_1_18_high
data-weccl/human/weccl_4580.txt,WECCL-22_1_2_12_low
data-weccl/human/weccl_1150.txt,WECCL-22_1_1_15_medium
data-weccl/human/weccl_1619.txt,WECCL-22_1_1_13_medium
data-weccl/human/weccl_2557.txt,WECCL-22_1_1_17_medium
data-weccl/human/weccl_2526.txt,WECCL-23_1_1_18_high
data-weccl/human/weccl_3168.txt,WECCL-23_1_2_7_low
data-weccl/human/weccl_3174.txt,WECCL-23_1_2_13_medium
data-weccl/human/weccl_0854.txt,WECCL-23_1_2_15_medium
data-weccl/human/weccl_4396.txt,WECCL-23_1_2_15_medium
data-weccl/human/weccl_1628.txt,WECCL-24_1_1_18_high
data-weccl/human/weccl_4478.txt,WECCL-24_1_2_12_low
data-weccl/human/weccl_0618.txt,WECCL-24_2_2_13_medium
data-weccl/human/weccl_2220.txt,WECCL-24_1_1_17_medium
data-weccl/human/weccl_2628.txt,WECCL-24_1_3_15_medium
data-weccl/human/weccl_2428.txt,WECCL-25_1_2_18_high
data-weccl/human/weccl_2433.txt,WECCL-25_1_2_0_low
data-weccl/human/weccl_3382.txt,WECCL-25_1_2_17_medium
data-weccl/human/weccl_1041.txt,WECCL-25_1_2_15_medium
data-weccl/human/weccl_2431.txt,WECCL-25_1_2_15_medium
data-weccl/human/weccl_4204.txt,WECCL-26_1_1_18_high
data-weccl/human/weccl_1998.txt,WECCL-26_1_4_10_low
data-weccl/human/weccl_3053.txt,WECCL-26_1_2_17_medium
data-weccl/human/weccl_0252.txt,WECCL-26_1_1_17_medium
data-weccl/human/weccl_0123.txt,WECCL-26_1_3_17_medium
data-weccl/human/weccl_0293.txt,WECCL-12_1_3_18_high
data-weccl/human/weccl_4270.txt,WECCL-12_1_2_10_low
data-weccl/human/weccl_0672.txt,WECCL-23_1_1_16_medium
data-weccl/human/weccl_1384.txt,WECCL-17_1_2_15_medium
data-weccl/human/weccl_0497.txt,WECCL-02_2_1_14_medium
data-weccl/human/weccl_1558.txt,WECCL-02_1_4_18_high
data-weccl/human/weccl_4243.txt,WECCL-02_2_1_9_low
data-weccl/human/weccl_4399.txt,WECCL-23_1_1_16_medium
data-weccl/human/weccl_3922.txt,WECCL-17_1_2_15_medium
data-weccl/human/weccl_0505.txt,WECCL-02_2_2_13_medium
data-weccl/human/weccl_1732.txt,WECCL-02_1_3_18_high
data-weccl/human/weccl_4241.txt,WECCL-02_2_1_12_low
data-weccl/human/weccl_0806.txt,WECCL-14_1_1_13_medium
data-weccl/human/weccl_2017.txt,WECCL-08_1_2_14_medium
data-weccl/human/weccl_4309.txt,WECCL-11_1_3_15_medium
data-weccl/human/weccl_2371.txt,WECCL-02_2_1_18_high
data-weccl/human/weccl_1429.txt,WECCL-02_2_1_12_low
data-weccl/human/weccl_3237.txt,WECCL-10_1_2_17_medium
data-weccl/human/weccl_3679.txt,WECCL-17_2_1_13_medium
data-weccl/human/weccl_3479.txt,WECCL-23_1_2_17_medium
data-weccl/human/weccl_2842.txt,WECCL-02_2_2_18_high
data-weccl/human/weccl_2197.txt,WECCL-02_1_3_12_low
data-weccl/human/weccl_0513.txt,WECCL-01_1_2_17_medium
data-weccl/human/weccl_2035.txt,WECCL-23_1_2_17_medium
data-weccl/human/weccl_1601.txt,WECCL-15_1_1_15_medium
data-weccl/human/weccl_4248.txt,WECCL-02_2_2_18_high
data-weccl/human/weccl_4252.txt,WECCL-02_2_2_9_low
data-weccl/human/weccl_1067.txt,WECCL-05_1_2_13_medium
data-weccl/human/weccl_3271.txt,WECCL-02_1_2_17_medium
data-weccl/human/weccl_2687.txt,WECCL-15_1_1_17_medium
data-toefl/human/toefl_1070334.txt,TOEFL11-01_FRA_high
data-toefl/human/toefl_363592.txt,TOEFL11-01_KOR_low
data-toefl/human/toefl_724766.txt,TOEFL11-01_TEL_medium
data-toefl/human/toefl_18618.txt,TOEFL11-01_DEU_medium
data-toefl/human/toefl_856381.txt,TOEFL11-01_ITA_medium
data-toefl/human/toefl_1741177.txt,TOEFL11-02_HIN_high
data-toefl/human/toefl_1103494.txt,TOEFL11-02_ARA_low
data-toefl/human/toefl_1073628.txt,TOEFL11-02_ZHO_medium
data-toefl/human/toefl_1647152.txt,TOEFL11-02_SPA_medium
data-toefl/human/toefl_1640227.txt,TOEFL11-02_SPA_medium
data-toefl/human/toefl_1066839.txt,TOEFL11-03_HIN_high
data-toefl/human/toefl_752464.txt,TOEFL11-03_ARA_low
data-toefl/human/toefl_1884229.txt,TOEFL11-03_ITA_medium
data-toefl/human/toefl_466136.txt,TOEFL11-03_JPN_medium
data-toefl/human/toefl_675940.txt,TOEFL11-03_KOR_medium
data-toefl/human/toefl_1347120.txt,TOEFL11-04_SPA_high
data-toefl/human/toefl_1423895.txt,TOEFL11-04_JPN_low
data-toefl/human/toefl_1984638.txt,TOEFL11-04_TEL_medium
data-toefl/human/toefl_1558621.txt,TOEFL11-04_KOR_medium
data-toefl/human/toefl_148079.txt,TOEFL11-04_FRA_medium
data-toefl/human/toefl_1794708.txt,TOEFL11-05_FRA_high
data-toefl/human/toefl_1199806.txt,TOEFL11-05_TUR_low
data-toefl/human/toefl_1160058.txt,TOEFL11-05_DEU_medium
data-toefl/human/toefl_1863314.txt,TOEFL11-05_HIN_medium
data-toefl/human/toefl_1685015.txt,TOEFL11-05_TEL_medium
data-toefl/human/toefl_1061299.txt,TOEFL11-06_KOR_high
data-toefl/human/toefl_1970447.txt,TOEFL11-06_SPA_low
data-toefl/human/toefl_1408761.txt,TOEFL11-06_FRA_medium
data-toefl/human/toefl_1648568.txt,TOEFL11-06_JPN_medium
data-toefl/human/toefl_1031594.txt,TOEFL11-06_ARA_medium
data-toefl/human/toefl_1884003.txt,TOEFL11-07_JPN_high
data-toefl/human/toefl_1231614.txt,TOEFL11-07_KOR_low
data-toefl/human/toefl_1543632.txt,TOEFL11-07_ITA_medium
data-toefl/human/toefl_1958208.txt,TOEFL11-07_JPN_medium
data-toefl/human/toefl_1945072.txt,TOEFL11-07_TUR_medium
data-toefl/human/toefl_16793.txt,TOEFL11-08_HIN_high
data-toefl/human/toefl_1129215.txt,TOEFL11-08_KOR_low
data-toefl/human/toefl_1644003.txt,TOEFL11-08_SPA_medium
data-toefl/human/toefl_34393.txt,TOEFL11-08_ZHO_medium
data-toefl/human/toefl_718802.txt,TOEFL11-08_JPN_medium
data-toefl/human/toefl_1451465.txt,TOEFL11-01_ZHO_high
data-toefl/human/toefl_297988.txt,TOEFL11-01_TUR_low
data-toefl/human/toefl_372234.txt,TOEFL11-01_DEU_medium
data-toefl/human/toefl_377496.txt,TOEFL11-01_HIN_medium
data-toefl/human/toefl_533334.txt,TOEFL11-01_FRA_medium
data-toefl/human/toefl_1150202.txt,TOEFL11-02_FRA_high
data-toefl/human/toefl_179145.txt,TOEFL11-02_ZHO_low
data-toefl/human/toefl_317765.txt,TOEFL11-02_ITA_medium
data-toefl/human/toefl_1187561.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_1120953.txt,TOEFL11-02_ARA_medium
data-toefl/human/toefl_464641.txt,TOEFL11-03_TEL_high
data-toefl/human/toefl_1348660.txt,TOEFL11-03_FRA_low
data-toefl/human/toefl_1014680.txt,TOEFL11-03_JPN_medium
data-toefl/human/toefl_1232179.txt,TOEFL11-03_ITA_medium
data-toefl/human/toefl_185353.txt,TOEFL11-03_ITA_medium
data-toefl/human/toefl_116085.txt,TOEFL11-04_HIN_high
data-toefl/human/toefl_139094.txt,TOEFL11-04_ITA_low
data-toefl/human/toefl_1902250.txt,TOEFL11-04_ITA_medium
data-toefl/human/toefl_37807.txt,TOEFL11-04_ZHO_medium
data-toefl/human/toefl_1920898.txt,TOEFL11-04_TUR_medium
data-toefl/human/toefl_1705903.txt,TOEFL11-05_SPA_high
data-toefl/human/toefl_796520.txt,TOEFL11-05_ITA_low
data-toefl/human/toefl_1229456.txt,TOEFL11-05_TEL_medium
data-toefl/human/toefl_541420.txt,TOEFL11-05_ITA_medium
data-toefl/human/toefl_1250553.txt,TOEFL11-05_ARA_medium
data-toefl/human/toefl_90750.txt,TOEFL11-06_KOR_high
data-toefl/human/toefl_1638387.txt,TOEFL11-06_JPN_low
data-toefl/human/toefl_1120039.txt,TOEFL11-06_ARA_medium
data-toefl/human/toefl_1497576.txt,TOEFL11-06_KOR_medium
data-toefl/human/toefl_173596.txt,TOEFL11-06_FRA_medium
data-toefl/human/toefl_36328.txt,TOEFL11-07_SPA_high
data-toefl/human/toefl_1392406.txt,TOEFL11-07_ARA_low
data-toefl/human/toefl_11353.txt,TOEFL11-07_TUR_medium
data-toefl/human/toefl_1225805.txt,TOEFL11-07_ZHO_medium
data-toefl/human/toefl_15340.txt,TOEFL11-07_KOR_medium
data-toefl/human/toefl_25948.txt,TOEFL11-08_FRA_high
data-toefl/human/toefl_28771.txt,TOEFL11-08_TUR_low
data-toefl/human/toefl_1371803.txt,TOEFL11-08_HIN_medium
data-toefl/human/toefl_629806.txt,TOEFL11-08_JPN_medium
data-toefl/human/toefl_1667594.txt,TOEFL11-08_HIN_medium
data-toefl/human/toefl_1794759.txt,TOEFL11-03_KOR_high
data-toefl/human/toefl_1288671.txt,TOEFL11-03_ARA_low
data-toefl/human/toefl_1304508.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_1236568.txt,TOEFL11-07_DEU_medium
data-toefl/human/toefl_1836889.txt,TOEFL11-01_ZHO_medium
data-toefl/human/toefl_169809.txt,TOEFL11-03_KOR_high
data-toefl/human/toefl_290608.txt,TOEFL11-03_TUR_low
data-toefl/human/toefl_1481340.txt,TOEFL11-08_JPN_medium
data-toefl/human/toefl_534592.txt,TOEFL11-06_JPN_medium
data-toefl/human/toefl_1560407.txt,TOEFL11-07_ZHO_medium
data-toefl/human/toefl_546031.txt,TOEFL11-04_ARA_high
data-toefl/human/toefl_1636628.txt,TOEFL11-04_ZHO_low
data-toefl/human/toefl_1574678.txt,TOEFL11-08_ZHO_medium
data-toefl/human/toefl_1460903.txt,TOEFL11-06_ZHO_medium
data-toefl/human/toefl_1443687.txt,TOEFL11-07_TEL_medium
data-toefl/human/toefl_185589.txt,TOEFL11-04_TEL_high
data-toefl/human/toefl_664969.txt,TOEFL11-04_JPN_low
data-toefl/human/toefl_279504.txt,TOEFL11-08_FRA_medium
data-toefl/human/toefl_1187044.txt,TOEFL11-06_ZHO_medium
data-toefl/human/toefl_645392.txt,TOEFL11-07_JPN_medium
data-toefl/human/toefl_1730482.txt,TOEFL11-01_ZHO_high
data-toefl/human/toefl_137777.txt,TOEFL11-01_ITA_low
data-toefl/human/toefl_9024.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_505064.txt,TOEFL11-06_ZHO_medium
data-toefl/human/toefl_1733682.txt,TOEFL11-07_TEL_medium
data-toefl/human/toefl_1285151.txt,TOEFL11-02_FRA_high
data-toefl/human/toefl_556922.txt,TOEFL11-02_ITA_low
data-toefl/human/toefl_1677921.txt,TOEFL11-03_TUR_medium
data-toefl/human/toefl_1024659.txt,TOEFL11-04_TEL_medium
data-toefl/human/toefl_36300.txt,TOEFL11-07_ZHO_medium
data-toefl/human/toefl_1439382.txt,TOEFL11-05_DEU_high
data-toefl/human/toefl_1002761.txt,TOEFL11-05_JPN_low
data-toefl/human/toefl_1569573.txt,TOEFL11-07_KOR_medium
data-toefl/human/toefl_258020.txt,TOEFL11-08_SPA_medium
data-toefl/human/toefl_1456829.txt,TOEFL11-01_TEL_medium
data-toefl/human/toefl_768296.txt,TOEFL11-02_ARA_high
data-toefl/human/toefl_1931193.txt,TOEFL11-02_JPN_low
data-toefl/human/toefl_849271.txt,TOEFL11-07_ARA_medium
data-toefl/human/toefl_1140355.txt,TOEFL11-08_HIN_medium
data-toefl/human/toefl_114592.txt,TOEFL11-01_ZHO_medium
data-toefl/human/toefl_1075768.txt,TOEFL11-02_HIN_high
data-toefl/human/toefl_1411383.txt,TOEFL11-02_JPN_low
data-toefl/human/toefl_1272727.txt,TOEFL11-05_ITA_medium
data-toefl/human/toefl_1531745.txt,TOEFL11-03_TEL_medium
data-toefl/human/toefl_738187.txt,TOEFL11-01_TEL_medium
data-toefl/human/toefl_1034095.txt,TOEFL11-02_DEU_high
data-toefl/human/toefl_884924.txt,TOEFL11-02_ITA_low
data-toefl/human/toefl_1598195.txt,TOEFL11-07_HIN_medium
data-toefl/human/toefl_1164168.txt,TOEFL11-01_FRA_medium
data-toefl/human/toefl_881089.txt,TOEFL11-05_HIN_medium
data-toefl/human/toefl_337855.txt,TOEFL11-02_HIN_high
data-toefl/human/toefl_1054654.txt,TOEFL11-02_ITA_low
data-toefl/human/toefl_1960077.txt,TOEFL11-07_DEU_medium
data-toefl/human/toefl_836626.txt,TOEFL11-01_JPN_medium
data-toefl/human/toefl_690845.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_785740.txt,TOEFL11-06_JPN_high
data-toefl/human/toefl_1836424.txt,TOEFL11-06_JPN_low
data-toefl/human/toefl_1020881.txt,TOEFL11-04_KOR_medium
data-toefl/human/toefl_317001.txt,TOEFL11-02_SPA_medium
data-toefl/human/toefl_1787084.txt,TOEFL11-02_KOR_medium
data-toefl/human/toefl_386725.txt,TOEFL11-06_TEL_high
data-toefl/human/toefl_837893.txt,TOEFL11-06_FRA_low
data-toefl/human/toefl_1820915.txt,TOEFL11-06_KOR_medium
data-toefl/human/toefl_860674.txt,TOEFL11-08_SPA_medium
data-toefl/human/toefl_268901.txt,TOEFL11-01_TUR_medium
data-toefl/human/toefl_1177920.txt,TOEFL11-04_TUR_high
data-toefl/human/toefl_365199.txt,TOEFL11-04_JPN_low
data-toefl/human/toefl_1845277.txt,TOEFL11-04_DEU_medium
data-toefl/human/toefl_1411176.txt,TOEFL11-08_SPA_medium
data-toefl/human/toefl_1427804.txt,TOEFL11-04_SPA_medium
data-gre/human/gre_943.txt,GRE-075_medium
data-gre/human/gre_157.txt,GRE-533_medium
data-gre/human/gre_197.txt,GRE-582_medium
data-gre/human/gre_175.txt,GRE-470_high
data-gre/human/gre_654.txt,GRE-284_high
data-gre/human/gre_3.txt,GRE-543_high
data-gre/human/gre_283.txt,GRE-160_high
data-gre/human/gre_699.txt,GRE-671_high
data-gre/human/gre_192.txt,GRE-452_medium
data-gre/human/gre_969.txt,GRE-072_high
data-gre/human/gre_241.txt,GRE-213_high
data-gre/human/gre_165.txt,GRE-465_high
data-gre/human/gre_862.txt,GRE-046_medium
data-gre/human/gre_194.txt,GRE-496_medium
data-gre/human/gre_64.txt,GRE-510_medium
data-gre/human/gre_127.txt,GRE-575_high
data-gre/human/gre_17.txt,GRE-511_high
data-gre/human/gre_185.txt,GRE-518_high
data-gre/human/gre_14.txt,GRE-567_medium
data-gre/human/gre_323.txt,GRE-332_high
data-gre/human/gre_922.txt,GRE-011_high
data-gre/human/gre_960.txt,GRE-128_high
data-gre/human/gre_146.txt,GRE-476_medium
data-gre/human/gre_652.txt,GRE-677_high
data-gre/human/gre_90.txt,GRE-587_high
data-gre/human/gre_23.txt,GRE-660_high
data-gre/human/gre_6.txt,GRE-500_medium
data-gre/human/gre_166.txt,GRE-489_high
data-gre/human/gre_885.txt,GRE-054_medium
data-gre/human/gre_360.txt,GRE-319_high
data-gre/human/gre_256.txt,GRE-162_high
data-gre/human/gre_679.txt,GRE-235_medium
data-gre/human/gre_153.txt,GRE-588_high
data-gre/human/gre_306.txt,GRE-223_high
data-gre/human/gre_206.txt,GRE-433_high
data-gre/human/gre_843.txt,GRE-123_medium
data-gre/human/gre_67.txt,GRE-474_medium
data-gre/human/gre_970.txt,GRE-038_high
data-gre/human/gre_330.txt,GRE-271_high
data-gre/human/gre_31.txt,GRE-544_high
data-gre/human/gre_261.txt,GRE-306_high
data-gre/human/gre_592.txt,GRE-154_high
data-gre/human/gre_93.txt,GRE-451_high
data-gre/human/gre_28.txt,GRE-547_high
data-gre/human/gre_196.txt,GRE-604_medium
data-gre/human/gre_84.txt,GRE-537_medium
data-gre/human/gre_91.txt,GRE-603_high
data-gre/human/gre_376.txt,GRE-340_high
data-gre/human/gre_172.txt,GRE-427_medium
data-gre/human/gre_359.txt,GRE-232_high
