filename,info
data-weccl/human/weccl_4551.txt,WECCL-12_1_1_18_high
data-weccl/human/weccl_2394.txt,WECCL-12_1_2_10_low
data-weccl/human/weccl_1927.txt,WECCL-12_1_2_14_medium
data-weccl/human/weccl_1175.txt,WECCL-12_1_1_17_medium
data-weccl/human/weccl_3331.txt,WECCL-12_1_2_16_medium
data-weccl/human/weccl_1688.txt,WECCL-14_1_2_18_high
data-weccl/human/weccl_0529.txt,WECCL-14_1_2_9_low
data-weccl/human/weccl_2621.txt,WECCL-14_1_2_16_medium
data-weccl/human/weccl_2622.txt,WECCL-14_1_2_17_medium
data-weccl/human/weccl_0623.txt,WECCL-14_1_4_17_medium
data-weccl/human/weccl_4062.txt,WECCL-15_1_3_18_high
data-weccl/human/weccl_2108.txt,WECCL-15_1_1_12_low
data-weccl/human/weccl_2062.txt,WECCL-15_1_1_17_medium
data-weccl/human/weccl_0664.txt,WECCL-15_1_1_14_medium
data-weccl/human/weccl_0655.txt,WECCL-15_1_1_14_medium
data-weccl/human/weccl_0858.txt,WECCL-16_1_1_18_high
data-weccl/human/weccl_1711.txt,WECCL-16_1_3_11_low
data-weccl/human/weccl_1326.txt,WECCL-16_1_1_15_medium
data-weccl/human/weccl_2185.txt,WECCL-16_1_3_13_medium
data-weccl/human/weccl_0537.txt,WECCL-16_1_2_15_medium
data-weccl/human/weccl_1799.txt,WECCL-17_2_1_18_high
data-weccl/human/weccl_2353.txt,WECCL-17_2_1_12_low
data-weccl/human/weccl_4654.txt,WECCL-17_1_2_13_medium
data-weccl/human/weccl_4657.txt,WECCL-17_1_2_16_medium
data-weccl/human/weccl_3212.txt,WECCL-17_2_1_15_medium
data-weccl/human/weccl_3562.txt,WECCL-18_1_3_18_high
data-weccl/human/weccl_1272.txt,WECCL-18_1_1_12_low
data-weccl/human/weccl_4126.txt,WECCL-18_1_2_17_medium
data-weccl/human/weccl_3095.txt,WECCL-18_1_3_14_medium
data-weccl/human/weccl_1698.txt,WECCL-18_1_3_13_medium
data-weccl/human/weccl_1257.txt,WECCL-20_1_3_18_high
data-weccl/human/weccl_4567.txt,WECCL-20_1_1_10_low
data-weccl/human/weccl_1726.txt,WECCL-20_1_3_15_medium
data-weccl/human/weccl_0332.txt,WECCL-20_1_1_15_medium
data-weccl/human/weccl_1462.txt,WECCL-20_1_2_16_medium
data-weccl/human/weccl_0699.txt,WECCL-21_1_2_18_high
data-weccl/human/weccl_0819.txt,WECCL-21_1_1_9_low
data-weccl/human/weccl_1932.txt,WECCL-21_1_2_15_medium
data-weccl/human/weccl_3039.txt,WECCL-21_1_2_16_medium
data-weccl/human/weccl_1168.txt,WECCL-21_1_2_13_medium
data-weccl/human/weccl_0835.txt,WECCL-22_1_2_18_high
data-weccl/human/weccl_2708.txt,WECCL-22_1_2_11_low
data-weccl/human/weccl_0210.txt,WECCL-22_1_1_17_medium
data-weccl/human/weccl_3235.txt,WECCL-22_1_2_17_medium
data-weccl/human/weccl_1622.txt,WECCL-22_1_1_17_medium
data-weccl/human/weccl_4382.txt,WECCL-23_1_2_18_high
data-weccl/human/weccl_2540.txt,WECCL-23_1_2_9_low
data-weccl/human/weccl_0674.txt,WECCL-23_1_1_16_medium
data-weccl/human/weccl_2258.txt,WECCL-23_1_2_14_medium
data-weccl/human/weccl_2488.txt,WECCL-23_1_3_16_medium
data-weccl/human/weccl_3950.txt,WECCL-24_1_1_18_high
data-weccl/human/weccl_4013.txt,WECCL-24_1_2_11_low
data-weccl/human/weccl_1203.txt,WECCL-24_1_2_17_medium
data-weccl/human/weccl_4037.txt,WECCL-24_1_3_16_medium
data-weccl/human/weccl_1672.txt,WECCL-24_1_2_13_medium
data-weccl/human/weccl_2897.txt,WECCL-25_1_2_18_high
data-weccl/human/weccl_0560.txt,WECCL-25_1_2_12_low
data-weccl/human/weccl_2914.txt,WECCL-25_1_2_17_medium
data-weccl/human/weccl_2866.txt,WECCL-25_1_2_15_medium
data-weccl/human/weccl_0315.txt,WECCL-25_1_3_15_medium
data-weccl/human/weccl_3398.txt,WECCL-26_1_2_18_high
data-weccl/human/weccl_3737.txt,WECCL-26_1_1_11_low
data-weccl/human/weccl_1055.txt,WECCL-26_1_1_16_medium
data-weccl/human/weccl_4205.txt,WECCL-26_1_1_13_medium
data-weccl/human/weccl_3527.txt,WECCL-26_1_1_17_medium
data-weccl/human/weccl_3566.txt,WECCL-15_1_3_18_high
data-weccl/human/weccl_4275.txt,WECCL-15_1_3_10_low
data-weccl/human/weccl_1594.txt,WECCL-23_1_1_14_medium
data-weccl/human/weccl_3422.txt,WECCL-08_1_2_15_medium
data-weccl/human/weccl_2411.txt,WECCL-02_1_2_16_medium
data-weccl/human/weccl_1134.txt,WECCL-15_1_1_18_high
data-weccl/human/weccl_3150.txt,WECCL-15_1_1_11_low
data-weccl/human/weccl_0703.txt,WECCL-21_1_2_17_medium
data-weccl/human/weccl_3119.txt,WECCL-02_1_3_16_medium
data-weccl/human/weccl_0888.txt,WECCL-23_1_3_17_medium
data-weccl/human/weccl_3469.txt,WECCL-15_1_1_18_high
data-weccl/human/weccl_3930.txt,WECCL-15_1_1_7_low
data-weccl/human/weccl_1893.txt,WECCL-21_1_1_15_medium
data-weccl/human/weccl_0026.txt,WECCL-02_2_1_13_medium
data-weccl/human/weccl_1099.txt,WECCL-23_1_1_16_medium
data-weccl/human/weccl_2374.txt,WECCL-02_2_2_18_high
data-weccl/human/weccl_0496.txt,WECCL-02_2_1_12_low
data-weccl/human/weccl_2524.txt,WECCL-23_1_2_17_medium
data-weccl/human/weccl_0904.txt,WECCL-10_1_2_16_medium
data-weccl/human/weccl_0901.txt,WECCL-10_1_2_15_medium
data-weccl/human/weccl_3688.txt,WECCL-02_1_2_18_high
data-weccl/human/weccl_0365.txt,WECCL-02_1_2_7_low
data-weccl/human/weccl_2382.txt,WECCL-01_1_3_16_medium
data-weccl/human/weccl_2089.txt,WECCL-22_1_1_14_medium
data-weccl/human/weccl_4635.txt,WECCL-23_1_3_16_medium
data-weccl/human/weccl_1231.txt,WECCL-02_1_3_18_high
data-weccl/human/weccl_4238.txt,WECCL-02_2_1_10_low
data-weccl/human/weccl_3624.txt,WECCL-02_1_1_15_medium
data-weccl/human/weccl_4391.txt,WECCL-17_1_2_15_medium
data-weccl/human/weccl_4162.txt,WECCL-23_1_3_17_medium
data-toefl/human/toefl_1554616.txt,TOEFL11-01_HIN_high
data-toefl/human/toefl_163264.txt,TOEFL11-01_TUR_low
data-toefl/human/toefl_525693.txt,TOEFL11-01_TEL_medium
data-toefl/human/toefl_1035880.txt,TOEFL11-01_FRA_medium
data-toefl/human/toefl_1155387.txt,TOEFL11-01_FRA_medium
data-toefl/human/toefl_1971240.txt,TOEFL11-02_TUR_high
data-toefl/human/toefl_340486.txt,TOEFL11-02_FRA_low
data-toefl/human/toefl_1188004.txt,TOEFL11-02_ZHO_medium
data-toefl/human/toefl_1183644.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_512079.txt,TOEFL11-02_ZHO_medium
data-toefl/human/toefl_1075905.txt,TOEFL11-03_ZHO_high
data-toefl/human/toefl_1660188.txt,TOEFL11-03_TUR_low
data-toefl/human/toefl_940667.txt,TOEFL11-03_JPN_medium
data-toefl/human/toefl_1155174.txt,TOEFL11-03_ARA_medium
data-toefl/human/toefl_503106.txt,TOEFL11-03_KOR_medium
data-toefl/human/toefl_309020.txt,TOEFL11-04_SPA_high
data-toefl/human/toefl_1293651.txt,TOEFL11-04_JPN_low
data-toefl/human/toefl_935739.txt,TOEFL11-04_ARA_medium
data-toefl/human/toefl_361670.txt,TOEFL11-04_JPN_medium
data-toefl/human/toefl_618914.txt,TOEFL11-04_ITA_medium
data-toefl/human/toefl_183509.txt,TOEFL11-05_KOR_high
data-toefl/human/toefl_1906876.txt,TOEFL11-05_KOR_low
data-toefl/human/toefl_225191.txt,TOEFL11-05_KOR_medium
data-toefl/human/toefl_94768.txt,TOEFL11-05_JPN_medium
data-toefl/human/toefl_98093.txt,TOEFL11-05_ZHO_medium
data-toefl/human/toefl_256270.txt,TOEFL11-06_HIN_high
data-toefl/human/toefl_645272.txt,TOEFL11-06_ARA_low
data-toefl/human/toefl_127642.txt,TOEFL11-06_ARA_medium
data-toefl/human/toefl_191013.txt,TOEFL11-06_JPN_medium
data-toefl/human/toefl_241910.txt,TOEFL11-06_ZHO_medium
data-toefl/human/toefl_1665047.txt,TOEFL11-07_KOR_high
data-toefl/human/toefl_1371749.txt,TOEFL11-07_ZHO_low
data-toefl/human/toefl_1061328.txt,TOEFL11-07_ITA_medium
data-toefl/human/toefl_178348.txt,TOEFL11-07_TUR_medium
data-toefl/human/toefl_1156452.txt,TOEFL11-07_ARA_medium
data-toefl/human/toefl_703828.txt,TOEFL11-08_SPA_high
data-toefl/human/toefl_1048159.txt,TOEFL11-08_SPA_low
data-toefl/human/toefl_1117608.txt,TOEFL11-08_TEL_medium
data-toefl/human/toefl_1778712.txt,TOEFL11-08_HIN_medium
data-toefl/human/toefl_462058.txt,TOEFL11-08_TEL_medium
data-toefl/human/toefl_746216.txt,TOEFL11-01_SPA_high
data-toefl/human/toefl_1284444.txt,TOEFL11-01_JPN_low
data-toefl/human/toefl_1654196.txt,TOEFL11-01_DEU_medium
data-toefl/human/toefl_284285.txt,TOEFL11-01_ZHO_medium
data-toefl/human/toefl_208756.txt,TOEFL11-01_ITA_medium
data-toefl/human/toefl_195557.txt,TOEFL11-02_HIN_high
data-toefl/human/toefl_1179881.txt,TOEFL11-02_JPN_low
data-toefl/human/toefl_1747608.txt,TOEFL11-02_JPN_medium
data-toefl/human/toefl_1060401.txt,TOEFL11-02_SPA_medium
data-toefl/human/toefl_108367.txt,TOEFL11-02_ZHO_medium
data-toefl/human/toefl_1165441.txt,TOEFL11-03_HIN_high
data-toefl/human/toefl_1529707.txt,TOEFL11-03_KOR_low
data-toefl/human/toefl_581586.txt,TOEFL11-03_JPN_medium
data-toefl/human/toefl_1890313.txt,TOEFL11-03_FRA_medium
data-toefl/human/toefl_586711.txt,TOEFL11-03_ARA_medium
data-toefl/human/toefl_1370765.txt,TOEFL11-04_ZHO_high
data-toefl/human/toefl_1346734.txt,TOEFL11-04_FRA_low
data-toefl/human/toefl_999488.txt,TOEFL11-04_KOR_medium
data-toefl/human/toefl_56222.txt,TOEFL11-04_ITA_medium
data-toefl/human/toefl_885215.txt,TOEFL11-04_ZHO_medium
data-toefl/human/toefl_1315566.txt,TOEFL11-05_FRA_high
data-toefl/human/toefl_829215.txt,TOEFL11-05_JPN_low
data-toefl/human/toefl_1040606.txt,TOEFL11-05_FRA_medium
data-toefl/human/toefl_676438.txt,TOEFL11-05_TEL_medium
data-toefl/human/toefl_1554069.txt,TOEFL11-05_TEL_medium
data-toefl/human/toefl_959618.txt,TOEFL11-06_ITA_high
data-toefl/human/toefl_247673.txt,TOEFL11-06_SPA_low
data-toefl/human/toefl_1159272.txt,TOEFL11-06_JPN_medium
data-toefl/human/toefl_1137207.txt,TOEFL11-06_TUR_medium
data-toefl/human/toefl_1528692.txt,TOEFL11-06_HIN_medium
data-toefl/human/toefl_202527.txt,TOEFL11-07_JPN_high
data-toefl/human/toefl_1064514.txt,TOEFL11-07_SPA_low
data-toefl/human/toefl_1133609.txt,TOEFL11-07_ZHO_medium
data-toefl/human/toefl_1545520.txt,TOEFL11-07_TUR_medium
data-toefl/human/toefl_1226253.txt,TOEFL11-07_TEL_medium
data-toefl/human/toefl_982151.txt,TOEFL11-08_TEL_high
data-toefl/human/toefl_342760.txt,TOEFL11-08_ARA_low
data-toefl/human/toefl_846170.txt,TOEFL11-08_ZHO_medium
data-toefl/human/toefl_775971.txt,TOEFL11-08_TEL_medium
data-toefl/human/toefl_993649.txt,TOEFL11-08_ARA_medium
data-toefl/human/toefl_190498.txt,TOEFL11-03_DEU_high
data-toefl/human/toefl_653303.txt,TOEFL11-03_ARA_low
data-toefl/human/toefl_425089.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_1076588.txt,TOEFL11-04_ARA_medium
data-toefl/human/toefl_1162369.txt,TOEFL11-03_ITA_medium
data-toefl/human/toefl_1076066.txt,TOEFL11-03_ITA_high
data-toefl/human/toefl_977701.txt,TOEFL11-03_TUR_low
data-toefl/human/toefl_1567985.txt,TOEFL11-02_JPN_medium
data-toefl/human/toefl_1272054.txt,TOEFL11-04_TEL_medium
data-toefl/human/toefl_559741.txt,TOEFL11-03_ZHO_medium
data-toefl/human/toefl_1339300.txt,TOEFL11-03_TUR_high
data-toefl/human/toefl_1731155.txt,TOEFL11-03_TEL_low
data-toefl/human/toefl_1027139.txt,TOEFL11-02_TUR_medium
data-toefl/human/toefl_751687.txt,TOEFL11-04_ZHO_medium
data-toefl/human/toefl_873660.txt,TOEFL11-03_ARA_medium
data-toefl/human/toefl_243479.txt,TOEFL11-02_HIN_high
data-toefl/human/toefl_797122.txt,TOEFL11-02_ARA_low
data-toefl/human/toefl_368772.txt,TOEFL11-02_DEU_medium
data-toefl/human/toefl_807949.txt,TOEFL11-04_TUR_medium
data-toefl/human/toefl_1066560.txt,TOEFL11-03_FRA_medium
data-toefl/human/toefl_196269.txt,TOEFL11-07_ITA_high
data-toefl/human/toefl_1900456.txt,TOEFL11-07_KOR_low
data-toefl/human/toefl_520556.txt,TOEFL11-02_TEL_medium
data-toefl/human/toefl_1476813.txt,TOEFL11-04_JPN_medium
data-toefl/human/toefl_1287278.txt,TOEFL11-03_TEL_medium
data-toefl/human/toefl_880961.txt,TOEFL11-07_ITA_high
data-toefl/human/toefl_735943.txt,TOEFL11-07_SPA_low
data-toefl/human/toefl_726015.txt,TOEFL11-05_TEL_medium
data-toefl/human/toefl_478818.txt,TOEFL11-06_KOR_medium
data-toefl/human/toefl_517652.txt,TOEFL11-02_DEU_medium
data-toefl/human/toefl_1186488.txt,TOEFL11-02_HIN_high
data-toefl/human/toefl_1021364.txt,TOEFL11-02_TUR_low
data-toefl/human/toefl_1207432.txt,TOEFL11-05_ITA_medium
data-toefl/human/toefl_1005075.txt,TOEFL11-06_ARA_medium
data-toefl/human/toefl_106547.txt,TOEFL11-02_ITA_medium
data-toefl/human/toefl_127154.txt,TOEFL11-02_DEU_high
data-toefl/human/toefl_573227.txt,TOEFL11-02_FRA_low
data-toefl/human/toefl_323858.txt,TOEFL11-08_FRA_medium
data-toefl/human/toefl_1281081.txt,TOEFL11-07_TUR_medium
data-toefl/human/toefl_841402.txt,TOEFL11-04_TUR_medium
data-toefl/human/toefl_1845298.txt,TOEFL11-02_DEU_high
data-toefl/human/toefl_1082328.txt,TOEFL11-02_ITA_low
data-toefl/human/toefl_100101.txt,TOEFL11-03_JPN_medium
data-toefl/human/toefl_1821109.txt,TOEFL11-06_JPN_medium
data-toefl/human/toefl_378535.txt,TOEFL11-05_ITA_medium
data-toefl/human/toefl_240362.txt,TOEFL11-02_JPN_high
data-toefl/human/toefl_298304.txt,TOEFL11-02_JPN_low
data-toefl/human/toefl_1721349.txt,TOEFL11-03_TEL_medium
data-toefl/human/toefl_1286501.txt,TOEFL11-05_KOR_medium
data-toefl/human/toefl_610410.txt,TOEFL11-04_ITA_medium
data-toefl/human/toefl_117434.txt,TOEFL11-01_TUR_high
data-toefl/human/toefl_1167243.txt,TOEFL11-01_JPN_low
data-toefl/human/toefl_650042.txt,TOEFL11-01_TUR_medium
data-toefl/human/toefl_1693624.txt,TOEFL11-02_HIN_medium
data-toefl/human/toefl_1982859.txt,TOEFL11-04_ZHO_medium
data-toefl/human/toefl_1941006.txt,TOEFL11-05_ZHO_high
data-toefl/human/toefl_1673467.txt,TOEFL11-05_ITA_low
data-toefl/human/toefl_926874.txt,TOEFL11-01_DEU_medium
data-toefl/human/toefl_811597.txt,TOEFL11-02_ITA_medium
data-toefl/human/toefl_1111103.txt,TOEFL11-07_HIN_medium
data-toefl/human/toefl_26729.txt,TOEFL11-01_ITA_high
data-toefl/human/toefl_1759536.txt,TOEFL11-01_ARA_low
data-toefl/human/toefl_1788319.txt,TOEFL11-04_ITA_medium
data-toefl/human/toefl_268700.txt,TOEFL11-05_ZHO_medium
data-toefl/human/toefl_1171147.txt,TOEFL11-07_ITA_medium
data-toefl/human/toefl_1681788.txt,TOEFL11-02_SPA_high
data-toefl/human/toefl_747783.txt,TOEFL11-02_JPN_low
data-toefl/human/toefl_1524163.txt,TOEFL11-01_ARA_medium
data-toefl/human/toefl_1112155.txt,TOEFL11-03_JPN_medium
data-toefl/human/toefl_180064.txt,TOEFL11-04_FRA_medium
data-gre/human/gre_49.txt,GRE-601_high
data-gre/human/gre_335.txt,GRE-301_high
data-gre/human/gre_878.txt,GRE-024_high
data-gre/human/gre_95.txt,GRE-549_medium
data-gre/human/gre_928.txt,GRE-091_high
data-gre/human/gre_890.txt,GRE-121_high
data-gre/human/gre_971.txt,GRE-001_high
data-gre/human/gre_680.txt,GRE-189_medium
data-gre/human/gre_708.txt,GRE-368_high
data-gre/human/gre_317.txt,GRE-339_high
data-gre/human/gre_686.txt,GRE-370_high
data-gre/human/gre_52.txt,GRE-527_high
data-gre/human/gre_383.txt,GRE-248_high
data-gre/human/gre_976.txt,GRE-089_high
data-gre/human/gre_898.txt,GRE-048_medium
data-gre/human/gre_120.txt,GRE-448_high
data-gre/human/gre_210.txt,GRE-501_medium
data-gre/human/gre_879.txt,GRE-125_high
data-gre/human/gre_356.txt,GRE-243_high
data-gre/human/gre_186.txt,GRE-429_high
data-gre/human/gre_43.txt,GRE-627_high
data-gre/human/gre_643.txt,GRE-398_high
data-gre/human/gre_168.txt,GRE-614_medium
data-gre/human/gre_351.txt,GRE-304_high
data-gre/human/gre_977.txt,GRE-067_high
data-gre/human/gre_231.txt,GRE-553_high
data-gre/human/gre_328.txt,GRE-276_high
data-gre/human/gre_229.txt,GRE-436_high
data-gre/human/gre_666.txt,GRE-498_medium
data-gre/human/gre_871.txt,GRE-014_high
data-gre/human/gre_15.txt,GRE-514_high
data-gre/human/gre_220.txt,GRE-531_high
data-gre/human/gre_140.txt,GRE-594_high
data-gre/human/gre_918.txt,GRE-093_high
data-gre/human/gre_167.txt,GRE-473_medium
data-gre/human/gre_58.txt,GRE-546_medium
data-gre/human/gre_972.txt,GRE-066_medium
data-gre/human/gre_339.txt,GRE-365_high
data-gre/human/gre_915.txt,GRE-050_high
data-gre/human/gre_868.txt,GRE-060_medium
data-gre/human/gre_249.txt,GRE-197_high
data-gre/human/gre_365.txt,GRE-338_medium
data-gre/human/gre_839.txt,GRE-042_high
data-gre/human/gre_131.txt,GRE-577_high
data-gre/human/gre_594.txt,GRE-282_high
data-gre/human/gre_837.txt,GRE-108_high
data-gre/human/gre_664.txt,GRE-628_low
data-gre/human/gre_59.txt,GRE-453_high
data-gre/human/gre_105.txt,GRE-578_high
data-gre/human/gre_893.txt,GRE-112_high
